DOI,Core composition,Shell composition,Concentration of particles,Length,Width,Height,Shape,Saturation magnetization,Coercivity,Remanence magnetization,Field amplitude,Field frequency,SAR,Log10(SAR),Predicted SAR,Difference,Magnetic moment of core,Magnetic moment of coating,Number H acceptors of organic coating,LogP of organic coating,Max/min(size),Area/volume
https://doi.org/10.1016/j.jallcom.2021.159475,Fe5C2,C1,4.000,13.000,13.000,13.000,spherical,92.000,560.000,62.000,188.000,0.265,56.000,1.748,1.592,0.156,4.229,4.229,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe5C2,C1,4.000,13.000,13.000,13.000,spherical,92.000,560.000,62.000,232.000,0.265,79.000,1.898,1.975,0.077,4.229,4.229,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe5C2,C1,4.000,13.000,13.000,13.000,spherical,92.000,560.000,62.000,312.000,0.265,109.000,2.037,2.340,0.303,4.229,4.229,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe5C2,C1,4.000,13.000,13.000,13.000,spherical,92.000,560.000,62.000,402.000,0.265,166.000,2.220,2.629,0.409,4.229,4.229,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe1Fe2O4,,4.000,13.000,13.000,13.000,spherical,74.000,0.000,0.000,402.000,0.265,61.000,1.785,2.261,0.476,2.391,2.391,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe1Fe2O4,,4.000,13.000,13.000,13.000,spherical,74.000,0.000,0.000,312.000,0.265,51.000,1.708,2.254,0.546,2.391,2.391,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe1Fe2O4,,4.000,13.000,13.000,13.000,spherical,74.000,0.000,0.000,232.000,0.265,44.000,1.643,2.039,0.396,2.391,2.391,0,0.000,1,0.231
https://doi.org/10.1016/j.jallcom.2021.159475,Fe1Fe2O4,,4.000,13.000,13.000,13.000,spherical,74.000,0.000,0.000,188.000,0.265,39.000,1.591,1.867,0.276,2.391,2.391,0,0.000,1,0.231
https://doi.org/10.1038/s41598-019-54250-7,Fe1Fe2O4,,0.750,13.700,13.700,13.700,spherical,270.000,0.000,0.000,94.000,0.339,32.000,1.505,1.119,0.386,2.391,2.391,0,0.000,1,0.219
https://doi.org/10.1038/s41598-019-54250-7,Fe1Fe2O4,,0.750,13.700,13.700,13.700,spherical,270.000,0.000,0.000,94.000,0.240,17.600,1.246,0.917,0.329,2.391,2.391,0,0.000,1,0.219
https://doi.org/10.1038/s41598-019-54250-7,Zn0.1Fe0.9Fe2O4,,0.750,12.400,12.400,12.400,spherical,425.000,0.000,0.000,94.000,0.339,53.500,1.728,1.148,0.580,2.321,2.321,0,0.000,1,0.242
https://doi.org/10.1038/s41598-019-54250-7,Zn0.1Fe0.9Fe2O4,,0.750,12.400,12.400,12.400,spherical,425.000,0.000,0.000,94.000,0.240,25.100,1.400,0.946,0.454,2.321,2.321,0,0.000,1,0.242
https://doi.org/10.1038/s41598-019-54250-7,Zn0.2Fe0.8Fe2O4,,0.750,9.600,9.600,9.600,spherical,291.000,0.000,0.000,94.000,0.339,19.200,1.283,1.062,0.221,2.251,2.251,0,0.000,1,0.312
https://doi.org/10.1038/s41598-019-54250-7,Zn0.2Fe0.8Fe2O4,,0.750,9.600,9.600,9.600,spherical,291.000,0.000,0.000,94.000,0.240,11.100,1.045,0.859,0.186,2.251,2.251,0,0.000,1,0.312
https://doi.org/10.1038/s41598-019-54250-7,Zn0.3Fe0.7Fe2O4,,0.750,6.500,6.500,6.500,spherical,255.000,0.000,0.000,94.000,0.339,12.300,1.090,1.125,0.035,2.181,2.181,0,0.000,1,0.461
https://doi.org/10.1038/s41598-019-54250-7,Zn0.3Fe0.7Fe2O4,,0.750,6.500,6.500,6.500,spherical,255.000,0.000,0.000,94.000,0.240,3.200,0.505,0.922,0.417,2.181,2.181,0,0.000,1,0.461
https://doi.org/10.1038/s41598-019-54250-7,Zn0.4Fe0.6Fe2O4,,0.750,5.300,5.300,5.300,spherical,251.000,0.000,0.000,94.000,0.339,7.500,0.875,1.056,0.181,2.111,2.111,0,0.000,1,0.566
https://doi.org/10.3390/nano10050991,Co1Fe2O4,,8.300,8.000,8.000,8.000,spherical,50.610,159.800,10.750,627.000,0.097,71.700,1.856,1.723,0.133,2.246,2.246,0,0.000,1,0.375
https://doi.org/10.3390/nano10050991,Zn0.5Co0.5Fe2O4,,8.300,25.000,25.000,25.000,spherical,50.710,225.000,10.710,627.000,0.097,110.400,2.043,1.682,0.361,1.969,1.969,0,0.000,1,0.120
