DOI,Core composition,Shell composition,Length,Width,Height,Shape,Saturation magnetization,Coercivity,Remanence magnetization,Field strength,r1 relaxivity,Log10(r1),Predicted r1,Difference r1,r2 relaxivity,Log10(r2),Predicted r2,Difference r2,Magnetic moment of core,Magnetic moment of coating,Spin of surface elements,Number H acceptors of organic coating,LogP of organic coating,Max/min(size),Area/volume
https://doi.org/10.1016/j.apsusc.2020.148824,Fe1Fe2O4,DTPMP,10.200,10.200,10.200,spherical,65.000,11.000,0.170,3.000,7.390,0.869,0.856,0.013,375.000,2.574,2.526,0.048,2.391,2.391,1.000,8,-2.432,1,0.294
https://doi.org/10.1016/j.apsusc.2020.148824,Fe1Fe2O4,DTPMP,8.200,8.200,8.200,spherical,65.000,11.000,0.170,3.000,7.980,0.902,0.893,0.009,357.600,2.553,2.537,0.016,2.391,2.391,1.000,8,-2.432,1,0.366
DOI	https://doi.org/10.1039/B820139K,Fe1Fe2O4,poly(2-hydroxyethyl aspartamide),3.980,3.980,3.980,spherical,2.400,0.000,0.000,4.700,,,0.701,,35.000,1.544,1.901,0.357,2.391,2.391,1.000,4,-2.702,1,0.754
DOI	https://doi.org/10.1039/B820139K,Fe1Fe2O4,poly(2-hydroxyethyl aspartamide),5.950,5.950,5.950,spherical,8.100,0.000,0.000,4.700,,,0.730,,116.000,2.064,2.104,0.040,2.391,2.391,1.000,4,-2.702,1,0.504
DOI	https://doi.org/10.1039/B820139K,Fe1Fe2O4,poly(2-hydroxyethyl aspartamide),8.180,8.180,8.180,spherical,12.600,0.000,0.000,4.700,,,0.708,,147.000,2.167,2.150,0.017,2.391,2.391,1.000,4,-2.702,1,0.367
DOI	https://doi.org/10.1039/B820139K,Fe1Fe2O4,poly(2-hydroxyethyl aspartamide),11.030,11.030,11.030,spherical,18.000,0.000,0.000,4.700,,,0.672,,190.000,2.279,2.148,0.131,2.391,2.391,1.000,4,-2.702,1,0.272
https://doi.org/10.3390/nano13020331,Mn0.6Zn0.4Fe2O4,citric acid,32.000,32.000,32.000,cubic,55.000,0.000,0.000,3.000,1.730,0.238,0.852,0.614,263.000,2.420,2.410,0.010,2.199,2.199,0.929,4,-1.248,1,0.188
https://doi.org/10.3390/nano13020331,Mn0.6Zn0.4Eu0.02Fe1.98O4,citric acid,33.000,33.000,33.000,cubic,58.000,0.000,0.000,3.000,2.050,0.312,0.860,0.548,300.000,2.477,2.421,0.056,2.192,2.192,0.930,4,-1.248,1,0.182
https://doi.org/10.3390/nano13020331,Mn0.6Zn0.4Eu0.08Fe1.92O4,citric acid,36.000,36.000,36.000,cubic,54.000,0.000,0.000,3.000,5.900,0.771,0.873,0.102,207.000,2.316,2.405,0.089,2.170,2.170,0.934,4,-1.248,1,0.167
https://doi.org/10.3390/nano13020331,Mn0.6Zn0.4Eu0.1Fe1.9O4,citric acid,23.000,23.000,23.000,cubic,48.000,0.000,0.000,3.000,8.400,0.924,0.885,0.039,157.000,2.196,2.379,0.183,2.163,2.163,0.936,4,-1.248,1,0.261
https://doi.org/10.1016/j.jmmm.2017.05.039,Fe1Fe2O4,Pluronic F-127,10.000,10.000,10.000,cubic,35.000,45.000,1.400,7.000,,,0.409,,190.000,2.279,2.154,0.125,2.391,2.391,1.000,4,-0.607,1,0.600
https://doi.org/10.1016/j.jmmm.2017.05.039,Fe1Fe2O4,Pluronic F-127,15.000,15.000,15.000,cubic,48.000,15.200,1.300,7.000,,,0.483,,300.000,2.477,2.471,0.006,2.391,2.391,1.000,4,-0.607,1,0.400
https://doi.org/10.1016/j.jmmm.2017.05.039,Fe1Fe2O4,Pluronic F-127,20.000,20.000,20.000,cubic,70.000,55.100,4.100,7.000,,,0.521,,367.000,2.565,2.571,0.006,2.391,2.391,1.000,4,-0.607,1,0.300
